都道府県,市町村,配布場所,住所,弾数,画像URL
香川県,観音寺市,【平日】観音寺市下水浄化センター,香川県観音寺市瀬戸町四丁目２番11号,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-205-A-01.jpg
香川県,さぬき市,さぬき市役所建設経済部　下水道課,香川県さぬき市志度5385番地8　本庁舎2階,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-206-A-01.jpg
不明,東かがわ市,【平日】東かがわ市役所 都市整備課,【休日】東かがわ市役所 市民課,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-207-A-01.jpg
香川県,三木町,三木町役場下水道課,香川県木田郡三木町大字氷上310,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-341-A-01.jpg
香川県,綾川町 (A001),綾川町役場建設課,香川県綾歌郡綾川町滝宮299番地,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-387-A-01.jpg
香川県,綾川町 (B001),綾川町立生涯学習センター,香川県綾歌郡綾川町滝宮318番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-387-B-01.jpg
不明,多度津町,【平日】多度津町役場建設課,【休日】多度津町役場宿直室,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-404-A-01.jpg
不明,まんのう町,道の駅「空の夢もみの木パーク」,まんのう町追上424番地1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/37-406-A-01.jpg
愛媛県,松山市 (A001),坂の上の雲ミュージアム,愛媛県松山市一番町3-20,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-201-A-01.jpg
愛媛県,松山市 (B001),道後温泉別館飛鳥乃湯泉,愛媛県松山市道後湯之町19番22号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-201-B-01.jpg
不明,今治市 (A001),道の駅よしうみいきいき館,今治市吉海町名4520-2,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-202-A-01.jpg
愛媛県,今治市 (B001),今治駅前観光インフォメーションセンター,愛媛県今治市北宝来町2丁目甲773番地8(今治駅前サイクリングターミナル交流スペース内),第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-202-B-01.jpg
愛媛県,今治市 (C001),イオンモール今治新都市1F　インフォメーションカウンター,愛媛県今治市にぎわい広場1番地1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-202-C-01.jpg
不明,宇和島市,宇和島市観光情報センター「シロシタ」,（宇和島市観光物産協会事務所）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-203-A-01.jpg
愛媛県,八幡浜市 (A001),道の駅 みなとオアシス八幡浜みなっと みなと交流館,愛媛県八幡浜市沖新田1581-23,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-204-A-01.jpg
愛媛県,八幡浜市 (B001),【平日】八幡浜市役所農林課,愛媛県八幡浜市北浜一丁目１番１号,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-204-B-01.jpg
愛媛県,新居浜市 (A001),あかがねミュージアム,愛媛県新居浜市坂井町2-8-1,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-205-A-01.jpg
愛媛県,新居浜市 (B001),マイントピア別子　チケット売り場,愛媛県新居浜市立川町707-3,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-205-B-01.jpg
愛媛県,西条市,西条市観光交流センター,愛媛県西条市大町798番地1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-206-A-01.jpg
愛媛県,大洲市,大洲まちの駅 あさもや,愛媛県大洲市大洲649-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-207-A-01.jpg
愛媛県,伊予市,ウェルピア伊予,愛媛県伊予市下三谷1761番地1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-210-A01.jpg
愛媛県,四国中央市 (A001),紙のまち資料館,愛媛県四国中央市川之江町4069-1,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-213-A-01.jpg
愛媛県,四国中央市 (B001),みんなの広場『四国中央ドットコム』,愛媛県四国中央市川之江町1814-5,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-213-B-01.jpg
愛媛県,西予市,宇和文化の里休憩所,愛媛県西予市宇和町卯之町三丁目223番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-214-A01.jpg
愛媛県,東温市(A001),東温市さくらの湯 観光物産センター,愛媛県東温市北方甲2098,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-215-A-01.jpg
愛媛県,東温市(B001),東温アートヴィレッジセンター,愛媛県東温市見奈良1125番地 レスパスシティ内クールスモール2階,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-215-B-01.jpg
愛媛県,砥部町,【通常】砥部焼伝統産業会館,愛媛県伊予郡砥部町大南335番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-402-A01.jpg
愛媛県,伊方町,道の駅「佐田岬半島ミュージアム」,愛媛県西宇和郡伊方町塩成乙293番地,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/38-442-A-01.jpg
不明,高知県 （流域下水道）,【平日】,高須浄化センター,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-000-A-01.jpg
不明,高知市,【平日】海老ノ丸ポンプ場,高知市海老ノ丸13-6,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-201-A-01.jpg
高知県,南国市,海洋堂SpaceFactoryなんこく,高知県南国市大埇甲1623-3,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-204-A-01.jpg
高知県,須崎市 （A001）,一般社団法人 須崎市観光協会,高知県須崎市原町1-9-11,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-206-A-01-1.jpg
高知県,須崎市 （B001）,すさきまちかどギャラリー 旧三浦邸,高知県須崎市青木町1-16,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-206-B-01.jpg
不明,香南市 （A001）,【平日】,香南市役所 1階「総合案内」,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-211-A-01.jpg
不明,香南市 （B001）,【平日】,香南市役所 香我美庁舎,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-211-B-01.jpg
不明,香南市 （C001）,【平日】,香南市役所 夜須庁舎,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-211-C-01.jpg
高知県,香南市 (D001),香南市観光協会,高知県香南市野市町西野2056,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-211-D-01.jpg
高知県,香美市 (A001),龍河洞観光センター,高知県香美市土佐山田町逆川1424,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-212-A-01.jpg
不明,香美市 (B001),香美市いんふぉめーしょん（観光案内所）,香美市土佐山田町東本町1-5-1,第26弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-212-B-01.jpg
高知県,香美市(C001),奥物部ふるさと物産館,高知県香美市物部町大栃872-2,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-212-C-01.jpg
高知県,土佐町,道の駅さめうら,高知県土佐郡土佐町田井448-2,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/39-363-A-01.jpg
福岡県,福岡県 （流域下水道）,【平日】福岡県庁１階　総合案内窓口,福岡県福岡市博多区東公園7-7,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-000-A-01.jpg
福岡県,北九州市 （A001）,北九州市科学館（スペースLABO）,福岡県北九州市八幡東区東田4-1-1,第1弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-100-A-01.jpg
不明,北九州市 （B001）,【平日】日明浄化センター,北九州市小倉北区西港町96-3,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-100-B-01.jpg
福岡県,北九州市 （C001）,北九州市漫画ミュージアム,福岡県北九州市小倉北区浅野2丁目14-5,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-100-C-01.jpg
福岡県,北九州市 （D001）,【平日】北九州市　環境・コミュニティセンター,福岡県北九州市若松区本町2丁目9-4,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-100-D-01.jpg
福岡県,福岡市 （A001）,福岡市下水道博物館,福岡県福岡市博多区祇園町8-3（ぽんプラザ2階）,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-130-A-01.jpg
不明,福岡市 （B001）,不明,住所情報なし,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-130-B-01.jpg
福岡県,福岡市 (C001),福岡市情報プラザ,福岡県福岡市中央区天神1-8-1（福岡市役所1階）,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-130-C02.jpg
不明,大牟田市,【平日】大牟田市企業局 下水道建設課,【休日】大牟田市企業局 管理（宿直）室,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-202-A-01.jpg
福岡県,久留米市,久留米シティプラザ,福岡県久留米市六ツ門町8-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-203-A-01.jpg
福岡県,柳川市,【平日】,福岡県柳川市役所上下水道課,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-207-A-01.jpg
福岡県,筑後市,【平日】筑後市役所上下水道課,福岡県筑後市大字山ノ井８９８番地,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-211-A-01.jpg
福岡県,小郡市,【平日】小郡市役所 下水道課,福岡県小郡市小郡255-1,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-216-A-01.jpg
福岡県,大野城市,大野城心のふるさと館,福岡県大野城市曙町3-8-3,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-219-A-01.jpg
福岡県,宗像市 （A001）,観光ステーションむなたびラボ(道の駅むなかた南館),福岡県宗像市江口1177-1,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-220-A-01.jpg
福岡県,宗像市 （B001）,街道の駅赤馬館（宗像市東部観光拠点施設）,福岡県宗像市赤間4-1-8,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-220-B-01.jpg
福岡県,太宰府市 (A001),大宰府展示館,福岡県太宰府市観世音寺4-6-1,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-221-A01.jpg
福岡県,太宰府市 (B001),とびうめアリーナ（太宰府市総合体育館）,福岡県太宰府市大字向佐野21-2,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-221-B-01.jpg
福岡県,太宰府市 (C001),太宰府館,福岡県太宰府市宰府3-2-3,第19弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-221-C-01.jpg
福岡県,古賀市,【平日】福岡県古賀市役所上下水道庁舎,福岡県古賀市駅東1-1-1,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-223-A-01.jpg
福岡県,那珂川市 (A001),【平日】那珂川市役所　下水道課,福岡県那珂川市大字安徳702番地1,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-231-A-01.jpg
福岡県,那珂川市 (B001),①那珂川市役所　下水道課,福岡県那珂川市大字安徳702番地1,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-231-B-01.jpg
不明,宇美町,【平日】 8：30～17：15,宇美町役場上下水道課,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-341-A-01.jpg
福岡県,志免町,【平日】志免町役場 上下水道課窓口,福岡県糟屋郡志免町志免中央1-1-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-343-A-01.jpg
福岡県,芦屋町,（一社）芦屋町観光協会,福岡県遠賀郡芦屋町大字芦屋1455-284,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-381-A-01.jpg
福岡県,岡垣町,【平日】岡垣町役場おかがきPR課窓口,福岡県遠賀郡岡垣町野間1-1-1,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/40-383-A-01.jpg
不明,佐賀市(A001),【平日】,佐賀市下水浄化センター 事務室,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-201-A-01.jpg
佐賀県,佐賀市 (B001),佐賀工房バルーンミュージアム店,佐賀県佐賀市松原2丁目2－27,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-201-B-01.jpg
不明,武雄市,【平日】,武雄市役所下水道課,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-206-A01.jpg
佐賀県,鹿島市,【平日】鹿島新世紀センター 環境下水道課,佐賀県鹿島市大字納富分2643-1（1階）,第7弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-207-A-01.jpg
佐賀県,神埼市,神埼情報館,佐賀県神埼市神埼町鶴3456-4,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-210-A-01.jpg
佐賀県,みやき町,みやき町庁舎 1F 北茂安総合窓口課,佐賀県三養基郡みやき町大字東尾737-5,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-346-A-01.jpg
佐賀県,有田町,一般社団法人 有田観光協会,佐賀県西松浦郡有田町幸平1-1-1,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-401-A-01.jpg
佐賀県,江北町,【平日】江北町役場 基盤整備課,佐賀県杵島郡江北町大字山口1651-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-424-A-01.jpg
不明,白石町,【平日】佐賀県白石町役場生活環境課（庁舎2階）,【休日】佐賀県白石町役場守衛室,第9弾,http://www.gk-p.jp/wp-content/uploads/mhc/41-425-A-01.jpg
長崎県,長崎県 （流域下水道）,【平日】大村湾南部浄化センター,長崎県諫早市貝津町1410,第08弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-000-A-01.jpg
長崎県,長崎市 (A001),長崎市南山手地区町並み保存センター,長崎県長崎市南山手町4-33,第03弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-201-A-01.jpg
長崎県,長崎市 (B001),長崎市旧香港上海銀行長崎支店記念館,長崎県長崎市松が枝町4-27,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-201-B01.jpg
長崎県,佐世保市,くっけん広場,長崎県佐世保市下京町8-10,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-202-A-01.jpg
不明,諫早市,諫早市物産ホール,（（一社）諫早観光物産コンベンション協会）,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-204-A-01.jpg
長崎県,大村市,大村公園観光案内所,長崎県大村市玖島1-45-3,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-205-A-01.jpg
不明,壱岐市,【開庁日】,壱岐市役所　観光課,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-210-A-01.jpg
長崎県,南島原市,有馬キリシタン遺産記念館,長崎県南島原市南有馬町乙１３９５番地,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-214-A01.jpg
長崎県,長与町,【平日】長与町水道局,長崎県西彼杵郡長与町嬉里郷659番地1,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-307-A-01.jpg
不明,東彼杵町,【平日】,東彼杵町役場水道課,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/42-321-A-01.jpg
熊本県,熊本市 （A001）,熊本市上下水道局　経営企画課,熊本県熊本市中央区水前寺6-2-45,第05弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-A-01.jpg
熊本県,熊本市 （B001）,熊本市水の科学館,熊本県熊本市北区八景水谷1丁目11-1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-B-01.jpg
熊本県,熊本市 (C001),パークドーム熊本　受付兼事務所,熊本県熊本市東区平山町2972番地,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-C-01.jpg
熊本県,熊本市 (D001),熊本県立総合体育館　事務所,熊本県熊本市西区上熊本1丁目9番28号,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-D-01.jpg
熊本県,熊本市 (E001),ナースパワーアリーナ（熊本市総合体育館・青年会館）受付,熊本県熊本市中央区出水2-7-1,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-E-01.jpg
熊本県,熊本市 (F001),①【平日・土日】,熊本県民総合運動公園　受付兼事務所,第24弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-F-01.jpg
熊本県,熊本市 (G001),パークドーム熊本　受付兼事務所,熊本県熊本市東区平山町2972番地,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-G-01.jpg
熊本県,熊本市 (H001),熊本県立総合体育館　事務所,熊本県熊本市西区上熊本1丁目9番28号,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-H-01.jpg
熊本県,熊本市 (I001),ナースパワーアリーナ（熊本市総合体育館・青年会館）受付,熊本県熊本市中央区出水2-7-1,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-I-01.jpg
不明,熊本市 (J001),①,【平日・土日】熊本県民総合運動公園　受付兼事務所,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-J-01.jpg
熊本県,熊本市(K001),花畑広場サービス棟,熊本県熊本市中央区花畑町7-7,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-100-K-01.jpg
不明,八代市 (A001),八代市水処理センター,八代市新港町3-1（管理棟2階）,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-202-A-01.jpg
熊本県,八代市 (B001),【平日】八代市下水道建設課,熊本県八代市松江城町1-25（八代市役所5階）,第14弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-202-B-01.jpg
不明,荒尾市,【平日】,荒尾市企業局,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-204-A-01.jpg
熊本県,水俣市,道の駅 木のおもちゃ館 きらら,熊本県水俣市月浦54-162,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-205-A-01.jpg
熊本県,玉名市,観光ほっとプラザ たまララ,熊本県玉名市両迫間308,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-206-A-01.jpg
熊本県,宇城市,【平日】宇城市役所上下水道窓口,熊本県宇城市松橋町大野85番地,第15弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-213-A-01.jpg
熊本県,和水町,道の駅きくすい 菊水ロマン館,熊本県玉名郡和水町江田455番地,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/43-369-A-01.jpg
